Calories,Fat (g),Protein (g),Carbohydrate (g),Sugars (g),Fiber (g),Saturated Fats (g),Calcium (mg),"Iron, Fe (mg)","Potassium, K (mg)",Magnesium (mg),Net-Carbs (g),Water (g),Omega 3s (mg),Omega 6s (mg),PRAL score,"Phosphorus, P (mg)",Sodium (mg),"Zinc, Zn (mg)","Copper, Cu (mg)","Selenium, Se (mcg)",Thiamin (B1) (mg),Riboflavin (B2) (mg),Niacin (B3) (mg),Vitamin B6 (mg),Folate (B9) (mcg),Folic acid (mcg),Food Folate (mcg),Retinol (mcg),"Carotene, beta (mcg)","Carotene, alpha (mcg)",Lycopene (mcg),Lutein + Zeaxanthin (mcg),"Fatty acids, total monounsaturated (mg)","Fatty acids, total polyunsaturated (mg)",20:5 n-3 (EPA) (mg),22:5 n-3 (DPA) (mg),22:6 n-3 (DHA) (mg),Caffeine (mg),Theobromine (mg),Price per Weight (£/100Gram),GHG(kgco3eq/100g)
268.0,19.14,17.6,5.64,0.0,0.2,6.888,21.0,1.68,232.0,18.0,5.44,55.36,20.0,1398.0,8.606,152.0,767.0,3.34,0.109,10.4,0.057,0.15,2.8680000000000003,0.27399999999999997,13.0,0.0,13.0,6.0,8.0,6.0,6.0,0.0,8258.0,1602.0,0.0,8.0,12.0,0.0,0.0,0.4,5.957000000000001
61.0,3.25,3.15,4.8,5.05,0.0,1.865,113.0,0.03,132.0,10.0,4.8,88.13,75.0,120.0,0.134,84.0,43.0,0.37,0.025,3.7,0.046,0.16899999999999998,0.08900000000000001,0.036000000000000004,5.0,0.0,5.0,45.0,7.0,0.0,0.0,0.0,812.0,195.0,0.0,0.0,0.0,0.0,0.0,0.207865169,0.2781
210.0,9.71,28.89,0.0,0.0,0.0,2.2030000000000003,232.0,4.63,544.0,69.0,0.0,50.3,2174.0,362.0,7.171,252.0,3668.0,2.44,0.33899999999999997,68.1,0.078,0.363,19.903,0.203,13.0,0.0,13.0,12.0,0.0,0.0,0.0,0.0,3770.0,2562.0,763.0,41.0,1292.0,0.0,0.0,2.4,0.73175
659.0,67.1,14.32,11.74,2.33,7.5,16.134,160.0,2.43,659.0,376.0,4.24,3.42,18.0,24381.0,7.968,725.0,3.0,4.06,1.743,1917.0,0.617,0.035,0.295,0.10099999999999999,22.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,23879.0,24399.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0278
374.0,27.4,28.4,3.4,1.31,0.0,17.744,961.0,0.17,111.0,36.0,3.4,37.8,349.0,619.0,20.519000000000002,605.0,14.0,3.9,0.032,12.5,0.02,0.37,0.09,0.08,6.0,0.0,6.0,211.0,69.0,0.0,0.0,0.0,7256.0,968.0,0.0,0.0,0.0,0.0,0.0,1.5384615380000002,2.124
241.0,1.24,9.9,47.47,8.66,6.2,0.0,124.0,2.23,204.0,85.0,41.27,39.4,150.0,549.0,3.655,188.0,359.0,1.52,0.23600000000000002,26.9,0.42200000000000004,0.253,4.265,0.18,81.0,48.0,33.0,0.0,1.0,0.0,0.0,80.0,314.0,700.0,0.0,0.0,0.0,0.0,0.0,0.355555556,0.1441
101.0,0.1,1.04,27.4,21.27,0.3,0.013999999999999999,15.0,0.35,281.0,13.0,27.1,68.51,1.0,39.0,-4.994,26.0,907.0,0.17,0.085,0.7,0.011000000000000001,0.166,1.4340000000000002,0.158,9.0,0.0,9.0,0.0,316.0,0.0,12062.0,161.0,15.0,41.0,0.0,0.0,0.0,0.0,0.0,0.307692308,0.5752
278.0,22.15,18.12,0.12,0.0,0.0,8.939,15.0,1.68,281.0,19.0,0.12,58.8,265.0,542.0,8.397,166.0,61.0,4.42,0.079,19.3,0.06,0.135,4.098,0.40299999999999997,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,9485.0,843.0,0.0,0.0,0.0,0.0,0.0,0.9,5.957000000000001
15.0,0.11,0.65,3.63,1.67,0.5,0.037000000000000005,16.0,0.28,147.0,13.0,3.13,95.23,5.0,28.0,-2.445,24.0,2.0,0.2,0.040999999999999995,0.3,0.027000000000000003,0.033,0.098,0.04,7.0,0.0,7.0,0.0,45.0,11.0,0.0,23.0,5.0,32.0,0.0,0.0,0.0,0.0,0.0,0.13636363599999998,0.075
40.0,0.15,0.95,9.28,3.91,0.8,0.027000000000000003,24.0,0.46,292.0,14.0,8.48,88.87,9.0,61.0,-4.822,42.0,66.0,0.18,0.046,0.6,0.092,0.055,0.386,0.217,4.0,0.0,4.0,0.0,9303.0,4342.0,2.0,333.0,7.0,71.0,0.0,0.0,0.0,0.0,0.0,0.133333333,0.075
380.0,4.4,5.2,84.5,34.8,5.1,0.8,385.0,17.3,231.0,31.0,79.4,2.3,208.0,1492.0,-2.448,154.0,457.0,14.4,0.213,7.3,1.4,1.6,19.2,1.923,385.0,366.0,19.0,539.0,57.0,37.0,0.0,803.0,1400.0,1700.0,0.0,0.0,0.0,4.0,36.0,0.4,0.0988
360.0,22.28,9.5,30.32,2.0,1.0,5.4079999999999995,260.0,2.2,118.0,17.0,29.32,35.1,13.0,6224.0,5.7010000000000005,199.0,496.0,1.04,0.071,21.3,0.245,0.33899999999999997,1.969,0.053,55.0,39.0,16.0,82.0,12.0,0.0,0.0,79.0,8481.0,7124.0,1.0,3.0,9.0,0.0,0.0,0.4,0.1441
259.0,2.73,9.49,48.11,4.69,2.1,0.544,105.0,3.45,124.0,26.0,46.01,37.54,135.0,1177.0,3.5,95.0,618.0,0.79,0.121,17.2,0.5820000000000001,0.321,4.538,0.10400000000000001,102.0,18.0,102.0,0.0,0.0,0.0,0.0,48.0,493.0,1312.0,2.0,0.0,0.0,0.0,0.0,0.5,0.1441
539.0,32.09,5.87,59.24,59.0,0.2,19.412,199.0,0.24,286.0,12.0,59.04,1.3,103.0,910.0,0.451,176.0,90.0,0.74,0.06,4.5,0.063,0.282,0.745,0.055999999999999994,7.0,0.0,7.0,9.0,0.0,0.0,0.0,0.0,9097.0,1013.0,0.0,0.0,0.0,0.0,0.0,0.533333333,1.8681
159.0,4.45,29.65,0.0,0.0,0.0,1.6569999999999998,16.0,2.86,381.0,15.0,0.0,64.02,14.0,216.0,15.802999999999999,268.0,389.0,4.5,0.059000000000000004,27.0,0.077,0.287,7.8629999999999995,0.773,5.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,1902.0,298.0,2.0,11.0,1.0,0.0,0.0,1.2,5.957000000000001
25.0,0.1,1.28,5.8,3.2,2.5,0.034,40.0,0.47,170.0,12.0,3.3,92.18,0.0,17.0,-2.833,26.0,18.0,0.18,0.019,0.3,0.061,0.04,0.23399999999999999,0.124,43.0,0.0,43.0,0.0,42.0,33.0,0.0,30.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.08256880700000001,0.0455
40.0,0.44,1.87,8.81,5.3,1.5,0.042,14.0,1.03,322.0,23.0,7.31,88.02,11.0,228.0,-5.074,43.0,9.0,0.26,0.129,0.5,0.07200000000000001,0.086,1.244,0.506,23.0,0.0,23.0,0.0,534.0,36.0,0.0,709.0,24.0,239.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09699999999999999
135.0,4.62,21.91,0.0,0.0,0.0,1.709,28.0,1.63,342.0,23.0,0.0,72.51,14.0,161.0,10.136000000000001,205.0,57.0,4.14,0.073,25.5,0.061,0.107,7.42,0.601,13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,1860.0,214.0,2.0,11.0,1.0,0.0,0.0,1.875,5.957000000000001
216.0,10.0,29.5,0.0,0.0,0.0,3.6,6.0,2.79,283.0,23.0,0.0,57.23,19.0,238.0,16.644000000000002,239.0,392.0,6.83,0.11800000000000001,24.3,0.069,0.218,3.679,0.28800000000000003,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,4611.0,298.0,3.0,15.0,1.0,0.0,0.0,0.9,5.957000000000001
161.0,3.52,30.22,0.0,0.0,0.0,0.7559999999999999,7.0,0.45,359.0,28.0,0.0,64.14,17.0,429.0,14.879000000000001,229.0,361.0,0.91,0.047,30.6,0.08800000000000001,0.214,10.315999999999999,0.872,7.0,0.0,7.0,9.0,0.0,0.0,0.0,0.0,926.0,570.0,4.0,8.0,5.0,0.0,0.0,0.464848485,0.6092
161.0,9.2,18.08,0.11,0.0,0.0,2.459,8.0,0.71,211.0,18.0,0.11,72.46,100.0,1777.0,9.861,163.0,106.0,1.86,0.062,20.2,0.083,0.195,4.841,0.345,3.0,0.0,3.0,14.0,0.0,0.0,0.0,102.0,3719.0,1965.0,3.0,10.0,7.0,0.0,0.0,0.2,0.6092
40.0,0.1,1.1,9.34,4.24,1.7,0.042,23.0,0.21,146.0,10.0,7.64,89.11,4.0,13.0,-2.031,29.0,4.0,0.17,0.039,0.5,0.046,0.027000000000000003,0.11599999999999999,0.12,19.0,0.0,19.0,0.0,1.0,0.0,0.0,4.0,13.0,17.0,0.0,0.0,0.0,0.0,0.0,0.22077922100000003,0.0395
201.0,12.71,20.3,0.0,0.0,0.0,5.127000000000001,24.0,1.48,315.0,21.0,0.0,66.09,152.0,311.0,9.355,187.0,52.0,3.55,0.069,22.9,0.063,0.098,5.986000000000001,0.5539999999999999,11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,5440.0,483.0,0.0,0.0,0.0,0.0,0.0,1.6299559469999998,5.957000000000001
247.0,1.24,3.99,80.59,2.17,53.1,0.345,1002.0,8.32,431.0,60.0,27.49,10.58,11.0,44.0,-19.375,64.0,10.0,1.83,0.33899999999999997,3.1,0.022000000000000002,0.040999999999999995,1.3319999999999999,0.158,6.0,0.0,6.0,0.0,112.0,1.0,15.0,222.0,246.0,68.0,0.0,0.0,0.0,0.0,0.0,2.125,0.09699999999999999
251.0,13.19,30.8,0.0,0.0,0.0,5.117,13.0,3.65,261.0,23.0,0.0,54.34,19.0,357.0,17.432000000000002,233.0,393.0,10.18,0.147,26.5,0.079,0.278,2.648,0.28800000000000003,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,5682.0,436.0,3.0,15.0,1.0,0.0,0.0,1.193333333,5.957000000000001
304.0,0.0,0.3,82.4,82.12,0.2,0.0,6.0,0.42,52.0,2.0,82.2,17.1,0.0,0.0,-0.9329999999999999,4.0,4.0,0.22,0.036000000000000004,0.8,0.0,0.038,0.121,0.024,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5752
239.0,1.04,8.33,49.1,0.0,4.2,0.0,42.0,0.75,163.0,52.0,44.9,39.81,35.0,541.0,4.612,159.0,375.0,1.16,0.188,31.4,0.522,0.252,3.9019999999999997,0.16,96.0,50.0,46.0,0.0,2.0,0.0,0.0,97.0,180.0,576.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1441
489.0,24.31,13.67,53.88,19.8,8.9,3.957,76.0,3.95,539.0,168.0,44.98,5.84,4.0,7194.0,5.8660000000000005,431.0,26.0,4.17,0.647,25.4,0.5479999999999999,0.354,2.739,0.37,84.0,0.0,84.0,0.0,11.0,0.0,0.0,137.0,10951.0,7809.0,2.0,0.0,0.0,0.0,0.0,0.39399999999999996,0.0988
72.0,0.1,2.5,16.8,7.87,3.2,0.017,37.0,1.2,334.0,21.0,13.6,79.8,2.0,37.0,-4.636,60.0,12.0,0.4,0.08800000000000001,1.2,0.06,0.02,0.2,0.345,34.0,0.0,34.0,0.0,3.0,0.0,0.0,8.0,14.0,39.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0395
274.0,4.4,7.9,52.3,5.68,4.3,1.081,66.0,2.9,227.0,26.0,48.0,33.6,38.0,641.0,1.5730000000000002,109.0,347.0,0.72,0.198,20.0,0.33899999999999997,0.39799999999999996,3.466,0.069,106.0,72.0,34.0,0.0,0.0,0.0,0.0,44.0,2294.0,679.0,0.0,0.0,0.0,0.0,0.0,0.27777777800000003,0.1441
96.0,1.5,3.41,20.98,4.54,2.4,0.19699999999999998,3.0,0.45,218.0,26.0,18.58,73.41,18.0,586.0,-0.8029999999999999,77.0,253.0,0.62,0.049,0.2,0.09300000000000001,0.057,1.683,0.139,23.0,0.0,23.0,0.0,66.0,23.0,0.0,906.0,374.0,603.0,0.0,0.0,0.0,0.0,0.0,0.289855072,0.0988
423.0,9.5,3.9,80.9,48.95,0.7,2.39,77.0,1.36,72.0,9.0,80.2,3.5,64.0,1180.0,9.402999999999999,277.0,665.0,0.25,0.055999999999999994,2.7,0.28,0.18,2.425,0.018000000000000002,91.0,63.0,28.0,0.0,0.0,0.0,0.0,1.0,4093.0,1244.0,0.0,0.0,0.0,0.0,0.0,0.34507042299999996,0.1441
121.0,4.12,19.66,0.0,0.0,0.0,1.097,7.0,0.81,242.0,23.0,0.0,76.22,48.0,807.0,10.675999999999998,185.0,95.0,1.58,0.062,22.9,0.08800000000000001,0.196,5.557,0.451,4.0,0.0,4.0,7.0,0.0,0.0,0.0,110.0,1497.0,940.0,2.0,8.0,7.0,0.0,0.0,0.47,0.6092
165.0,3.57,31.02,0.0,0.0,0.0,1.01,15.0,1.04,256.0,29.0,0.0,65.26,40.0,590.0,17.277,228.0,74.0,1.0,0.049,27.6,0.07,0.114,13.712,0.6,4.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,1240.0,770.0,10.0,10.0,20.0,0.0,0.0,0.979381443,0.6092
313.0,22.89,24.96,0.0,0.0,0.0,9.748,20.0,1.8,324.0,24.0,0.0,51.14,347.0,1250.0,11.681,194.0,399.0,3.45,0.129,27.2,0.099,0.248,7.041,0.129,18.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,9619.0,1666.0,0.0,0.0,0.0,0.0,0.0,1.333333333,2.4415
514.0,26.22,5.37,63.78,21.65,1.3,8.105,13.0,2.98,88.0,14.0,62.48,3.6,889.0,7453.0,2.679,66.0,353.0,0.49,0.09,6.2,0.353,0.314,3.275,0.071,81.0,61.0,20.0,0.0,1.0,0.0,0.0,29.0,6708.0,8326.0,1.0,2.0,0.0,0.0,0.0,0.263157895,0.1441
249.0,6.24,3.48,46.4,27.06,2.5,1.219,26.0,1.33,82.0,11.0,43.9,43.17,3.0,1721.0,0.976,44.0,151.0,0.37,0.077,8.4,0.16899999999999998,0.141,1.4569999999999999,0.052000000000000005,29.0,20.0,8.0,56.0,56.0,0.0,0.0,66.0,2739.0,1917.0,0.0,1.0,2.0,0.0,0.0,0.225,0.1441
357.0,1.08,14.73,74.9,2.5,6.2,0.156,21.0,1.96,427.0,177.0,68.7,7.76,300.0,377.0,9.301,433.0,7.0,5.96,0.524,2.8,0.115,0.262,6.733,0.391,95.0,0.0,95.0,0.0,11.0,0.0,0.0,220.0,159.0,676.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0988
65.0,0.39,1.23,13.86,0.09,0.7,0.06,1.0,0.57,22.0,5.0,13.16,84.36,0.0,130.0,0.512,14.0,2.0,0.14,0.0,2.7,0.10300000000000001,0.057999999999999996,0.762,0.035,27.0,14.0,13.0,0.0,0.0,0.0,0.0,197.0,62.0,130.0,0.0,0.0,0.0,0.0,0.0,0.146666667,0.0988
46.0,0.61,0.72,9.34,8.01,0.1,0.062,74.0,0.19,70.0,22.0,9.24,88.99,17.0,199.0,-1.962,19.0,43.0,0.27,0.08199999999999999,0.7,0.011000000000000001,0.115,0.951,0.009000000000000001,3.0,0.0,3.0,28.0,0.0,0.0,0.0,0.0,235.0,263.0,0.0,0.0,0.0,35.0,15.0,0.484848485,1.6477
30.0,0.77,2.38,3.51,2.61,0.3,0.005,123.0,0.43,117.0,15.0,3.21,92.69,49.0,378.0,-0.077,87.0,48.0,0.23,0.086,2.3,0.037000000000000005,0.201,0.222,0.016,9.0,0.0,9.0,61.0,1.0,0.0,0.0,0.0,202.0,426.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0914
188.0,9.06,25.08,0.1,0.04,0.0,1.494,9.0,0.48,449.0,33.0,0.1,65.46,775.0,1426.0,13.633,319.0,405.0,0.48,0.078,38.4,0.08800000000000001,0.122,9.292,0.6729999999999999,5.0,0.0,5.0,39.0,0.0,0.0,0.0,0.0,3188.0,2506.0,223.0,57.0,407.0,0.0,0.0,1.153846154,0.3982
21.0,0.0,0.21,5.42,4.17,0.0,0.0,0.0,0.0,188.0,10.0,5.42,94.19,0.0,0.0,-3.9789999999999996,4.0,4.0,0.02,0.018000000000000002,0.0,0.063,0.027999999999999997,0.33299999999999996,0.05,10.0,0.0,10.0,0.0,79.0,2.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069,0.0317
338.0,0.6,3.3,85.4,1.88,0.0,0.0,21.0,8.87,2568.0,125.0,85.4,3.5,0.0,0.0,-50.948,140.0,412.0,0.89,0.12,1.8,0.0,0.335,3.88,0.121,35.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,4.0,0.9933333329999999,0.09699999999999999
274.0,12.71,12.25,27.52,3.54,2.9,6.257000000000001,218.0,2.1,204.0,24.0,24.62,45.2,12.0,1657.0,6.077000000000001,212.0,523.0,1.53,0.091,21.8,0.11,0.133,1.455,0.14,83.0,49.0,35.0,61.0,92.0,0.0,1919.0,29.0,3853.0,1824.0,3.0,7.0,0.0,0.0,0.0,0.424242424,0.1441
286.0,6.7,10.2,46.21,3.4,4.8,2.907,59.0,1.73,185.0,68.0,41.41,34.9,35.0,1222.0,5.495,188.0,467.0,1.24,0.158,11.4,0.17600000000000002,0.18,3.58,0.128,16.0,0.0,16.0,2.0,0.0,0.0,0.0,11.0,1946.0,1258.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.1441
590.0,49.9,24.0,21.83,9.29,6.6,7.716,41.0,1.9,747.0,159.0,15.23,1.1,78.0,14098.0,3.013,317.0,203.0,2.78,0.515,7.5,0.12,0.11,13.69,0.45,92.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,23582.0,14363.0,0.0,0.0,0.0,0.0,0.0,0.759911894,0.2497
164.0,2.59,8.86,27.42,4.8,7.6,0.26899999999999996,49.0,2.89,291.0,48.0,19.82,60.21,43.0,1113.0,2.5180000000000002,168.0,7.0,1.53,0.35200000000000004,3.7,0.11599999999999999,0.063,0.526,0.139,172.0,0.0,172.0,0.0,16.0,0.0,0.0,0.0,583.0,1156.0,0.0,0.0,0.0,0.0,0.0,0.1375,0.161
299.0,9.2,7.85,46.13,2.93,9.7,3.3110000000000004,36.0,2.2,196.0,56.0,36.43,35.43,29.0,734.0,3.616,158.0,298.0,1.54,0.22899999999999998,26.6,0.45,0.18,4.61,0.28,45.0,0.0,45.0,0.0,0.0,0.0,0.0,11.0,2091.0,761.0,0.0,0.0,0.0,0.0,0.0,0.46944444399999996,0.1441
123.0,0.97,2.74,25.58,0.24,1.6,0.26,3.0,0.56,86.0,39.0,23.98,70.27,11.0,355.0,2.274,103.0,4.0,0.71,0.106,5.8,0.17800000000000002,0.069,2.5610000000000004,0.12300000000000001,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,369.0,366.0,0.0,0.0,0.0,0.0,0.0,0.1375,0.0988
365.0,10.04,4.02,64.62,32.14,16.1,4.09,0.0,1.45,274.0,32.0,48.52,19.46,1.0,2086.0,-1.249,92.0,562.0,0.61,0.131,24.7,0.23399999999999999,0.40399999999999997,1.537,0.044000000000000004,54.0,32.0,21.0,86.0,68.0,0.0,0.0,25.0,3332.0,2269.0,0.0,1.0,0.0,0.0,0.0,0.47619047600000003,0.1441
269.0,0.0,0.0,73.14,73.2,0.0,0.0,13.0,3.6,63.0,10.0,73.14,26.0,0.0,0.0,-1.465,8.0,58.0,0.19,0.02,0.7,0.13,0.06,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.571428571,0.2104
390.0,3.2,12.1,76.6,0.94,6.3,0.445,93.0,3.7,202.0,59.0,70.3,5.1,71.0,1210.0,6.1579999999999995,196.0,598.0,2.01,0.289,34.8,0.413,0.273,4.113,0.098,124.0,98.0,26.0,0.0,0.0,0.0,0.0,74.0,782.0,1282.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1441
60.0,1.81,1.53,10.21,0.06,1.3,0.797,9.0,0.44,51.0,18.0,8.91,85.9,37.0,363.0,0.8959999999999999,49.0,84.0,0.37,0.069,9.6,0.044000000000000004,0.037000000000000005,0.599,0.08,7.0,0.0,7.0,15.0,7.0,0.0,0.0,28.0,470.0,400.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0988
191.0,12.85,17.52,0.0,0.0,0.0,3.535,11.0,0.46,187.0,16.0,0.0,69.19,134.0,2305.0,8.626,123.0,84.0,1.21,0.034,17.6,0.054000000000000006,0.10300000000000001,5.697,0.528,7.0,0.0,7.0,9.0,0.0,0.0,0.0,0.0,5422.0,2498.0,3.0,9.0,6.0,0.0,0.0,0.149,0.6092
34.0,0.37,2.82,6.64,1.7,2.6,0.114,47.0,0.73,316.0,21.0,4.04,89.3,63.0,49.0,-4.007,66.0,33.0,0.41,0.049,2.5,0.071,0.11699999999999999,0.639,0.175,63.0,0.0,63.0,0.0,361.0,25.0,0.0,1403.0,31.0,112.0,0.0,0.0,0.0,0.0,0.0,0.130666667,0.0437
239.0,18.83,16.06,0.26,0.0,0.0,6.291,7.0,0.95,284.0,13.0,0.26,60.77,200.0,1860.0,6.587000000000001,139.0,1280.0,1.83,0.05,18.6,0.535,0.165,3.2,0.32,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9161.0,2060.0,0.0,0.0,0.0,0.0,0.0,0.575,0.7282
257.0,3.57,7.14,49.16,4.29,4.3,0.7140000000000001,143.0,6.43,164.0,65.0,44.86,38.39,133.0,1296.0,7.0520000000000005,286.0,557.0,1.17,0.193,30.5,0.429,0.486,5.7139999999999995,0.5710000000000001,57.0,44.0,13.0,155.0,1.0,0.0,0.0,24.0,714.0,1429.0,0.0,0.0,0.0,0.0,0.0,0.7,0.1441
123.0,0.08,0.08,16.11,16.11,0.0,0.006,2.0,0.09,22.0,1.0,16.11,75.33,4.0,10.0,-0.255,6.0,77.0,0.06,0.005,0.3,0.011000000000000001,0.009000000000000001,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.6,0.1585
236.0,2.93,7.52,44.17,3.36,1.7,1.051,33.0,2.49,107.0,18.0,42.47,43.68,48.0,643.0,3.3369999999999997,76.0,484.0,0.61,0.113,22.5,0.42200000000000004,0.307,3.971,0.048,85.0,58.0,27.0,15.0,3.0,0.0,0.0,40.0,742.0,691.0,0.0,0.0,0.0,0.0,0.0,0.660377358,0.1441
2.0,0.0,0.0,1.03,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.03,98.35,0.0,0.0,0.508,17.0,31.0,0.0,0.005,0.2,0.0,0.142,0.833,0.083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.133333333,0.5752
63.0,1.08,2.37,11.65,8.28,1.2,0.585,79.0,0.23,174.0,13.0,10.45,84.25,38.0,66.0,-1.474,65.0,29.0,0.37,0.034,1.9,0.034,0.121,0.307,0.085,11.0,0.0,11.0,18.0,14.0,3.0,0.0,19.0,267.0,105.0,0.0,0.0,0.0,0.0,0.0,0.173333333,0.075
18.0,0.11,0.95,4.01,2.49,0.7,0.015,11.0,0.68,218.0,9.0,3.31,94.34,2.0,42.0,-3.478,28.0,11.0,0.14,0.075,0.5,0.036000000000000004,0.022000000000000002,0.532,0.079,13.0,0.0,13.0,0.0,293.0,0.0,3041.0,94.0,16.0,44.0,0.0,0.0,0.0,0.0,0.0,0.209,0.1427
108.0,3.0,20.32,0.0,0.0,0.0,0.545,5.0,0.34,332.0,25.0,0.0,75.59,23.0,318.0,9.555,198.0,173.0,0.63,0.028999999999999998,26.4,0.068,0.127,7.582999999999999,0.7609999999999999,8.0,0.0,8.0,11.0,0.0,0.0,0.0,0.0,673.0,384.0,2.0,6.0,4.0,0.0,0.0,0.526315789,0.6092
224.0,12.73,23.64,3.64,0.0,3.6,1.534,35.0,3.27,54.0,17.0,0.04,58.84,560.0,4462.0,21.936999999999998,335.0,709.0,0.7,0.6890000000000001,7.4,0.062,0.247,1.454,0.7,76.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,2355.0,5022.0,0.0,0.0,0.0,0.0,0.0,0.583333333,0.2871
452.0,35.59,30.52,2.17,2.17,0.0,24.609,895.0,1.88,48.0,54.0,2.17,29.01,0.0,845.0,27.86,729.0,423.0,1.59,0.627,5.5,0.14,1.19,2.4,0.08,4.0,0.0,4.0,478.0,91.0,0.0,0.0,0.0,8117.0,845.0,0.0,0.0,0.0,0.0,0.0,1.5,2.124
60.0,0.1,10.51,5.57,1.7,0.8,0.011000000000000001,20.0,2.38,212.0,40.0,4.77,66.0,5.0,39.0,4.175,130.0,5586.0,0.43,0.135,0.8,0.059000000000000004,0.152,3.951,0.2,18.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,17.0,44.0,0.0,0.0,0.0,0.0,0.0,1.04,0.161
18.0,0.42,2.95,1.92,0.32,1.6,0.096,18.0,0.56,172.0,10.0,0.32,94.1,10.0,175.0,-0.868,49.0,3.0,0.41,0.105,3.9,0.065,0.10300000000000001,1.038,0.02,135.0,0.0,135.0,0.0,483.0,0.0,24.0,618.0,13.0,185.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0455
230.0,19.4,10.5,2.6,0.0,0.0,7.125,10.0,0.88,101.0,7.0,2.6,64.9,299.0,990.0,4.513,49.0,879.0,1.6,0.03,16.9,0.087,0.107,1.6130000000000002,0.12,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,9628.0,1290.0,0.0,0.0,0.0,0.0,0.0,0.575,0.6092
340.0,2.5,13.21,71.97,0.41,10.7,0.43,34.0,3.6,363.0,137.0,61.27,10.74,73.0,1093.0,7.978,357.0,2.0,2.6,0.41,61.8,0.502,0.165,4.957,0.40700000000000003,44.0,0.0,44.0,0.0,5.0,0.0,0.0,220.0,283.0,1167.0,0.0,0.0,0.0,0.0,0.0,0.133333333,0.0988
354.0,0.97,9.89,74.22,0.22,2.7,0.154,338.0,4.67,124.0,19.0,71.52,10.59,22.0,388.0,19.351,595.0,1193.0,0.62,0.11199999999999999,34.4,0.674,0.414,5.832000000000001,0.05,196.0,158.0,38.0,0.0,0.0,0.0,0.0,18.0,86.0,410.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0988
289.0,19.36,26.57,0.0,0.0,0.0,7.4670000000000005,7.0,2.51,257.0,21.0,0.0,51.11,20.0,456.0,14.870999999999999,214.0,387.0,5.91,0.107,23.1,0.069,0.198,3.342,0.268,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,8608.0,664.0,3.0,16.0,1.0,0.0,0.0,0.9,5.957000000000001
20.0,0.1,0.33,4.83,0.0,2.6,0.037000000000000005,74.0,0.28,36.0,4.0,2.23,92.3,5.0,29.0,-1.591,2.0,906.0,0.04,0.018000000000000002,0.4,0.02,0.015,0.022000000000000002,0.037000000000000005,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,34.0,0.0,0.0,0.0,0.0,0.0,1.6666666669999999,0.0455
207.0,11.0,3.5,23.6,21.22,0.7,6.79,128.0,0.09,199.0,14.0,22.9,61.0,3.0,275.0,-0.631,105.0,80.0,0.69,0.023,1.8,0.040999999999999995,0.24,0.11599999999999999,0.048,5.0,0.0,5.0,116.0,19.0,0.0,0.0,0.0,2969.0,452.0,3.0,0.0,0.0,0.0,0.0,0.18888888899999998,0.2781
